respondent_id,h1n1_vaccine,seasonal_vaccine
48843,0.28113138535557497,0.3243567218015646
48844,0.8785701240209577,0.7596551811483963
48845,0.18643710361961646,0.44154199071389766
48846,0.16880106696238145,0.8516151507975837
48847,0.08146681495071531,0.589954395070867
48848,0.07478191561742653,0.8514124136690192
48849,0.0654358205923967,0.39384064748196085
48850,0.05496951734753002,0.4444530141453926
48851,0.3722528820459963,0.35702541750128386
48852,0.04602891370223743,0.7416684582174977
48853,0.08651984785519924,0.4043250242542218
48854,0.5515709754090409,0.8631950345033403
48855,0.252169053523495,0.11331981265776357
48856,0.08934533798847114,0.9159646153526102
48857,0.10165287889476372,0.16404821994778018
48858,0.7510362548224117,0.8234015714653691
48859,0.020552164147021632,0.7179597024897215
48860,0.026351999008012095,0.814200686678736
48861,0.009698726820904795,0.09133087390198191
48862,0.4917865587589779,0.6375076764972153
48863,0.39102980019862305,0.8038942239916448
48864,0.08342291193976586,0.541604993447352
48865,0.10895691797277932,0.45935956573862274
48866,0.01150632404940012,0.23698419686067712
48867,0.022966377144811,0.0523671524957626
48868,0.11117368537355946,0.9082827111951385
48869,0.08215156703111112,0.43931856377204015
48870,0.09614904211926882,0.30882617232494525
48871,0.02323710762226493,0.4904279568783314
48872,0.7824312677006569,0.9187552575773588
48873,0.23353874174621758,0.3582367614802334
48874,0.023524567854607423,0.11107662966732977
48875,0.04243717182216333,0.11721241539074542
48876,0.01002014681192785,0.11740181830986944
48877,0.03799968478032369,0.18561410018882438
48878,0.0677198591701287,0.22638712232305275
48879,0.8018726456023049,0.9300033360666433
48880,0.052959448364443495,0.7037308132238466
48881,0.0835980970685209,0.20785737160160014
48882,0.6035830433044371,0.7401506459659052
48883,0.4524761366080476,0.7744869652575325
48884,0.013559951797379871,0.0772020240046923
48885,0.02076531558498125,0.8344181543117378
48886,0.858640733664687,0.8673868672950954
48887,0.12096177811319053,0.6802981631108636
48888,0.07635632075493383,0.15799344179478428
48889,0.13173777720232135,0.3711591203728476
48890,0.025967924104727435,0.21875669243376097
48891,0.073831039667052,0.28026170086937885
48892,0.11918518336699192,0.7713665776055163
48893,0.5325917279038359,0.5474580814755619
48894,0.525743236668359,0.7301371526321828
48895,0.04882693412448487,0.4473433350696187
48896,0.9188905779843274,0.9478513152361082
48897,0.07018006461613453,0.7821480797896431
48898,0.14258543571329418,0.9711419524660311
48899,0.021784226336766382,0.19887589787540771
48900,0.5515224787080125,0.7295910280147608
48901,0.11171899947549158,0.5689146434448664
48902,0.06311861448901557,0.16535912682377307
48903,0.44934085007648694,0.548445266385246
48904,0.3618975397788519,0.28231479130349063
48905,0.9490630038104664,0.8889461222685638
48906,0.013398843196381752,0.03545953509188062
48907,0.7554153369993671,0.9212786998827408
48908,0.17923656064069254,0.9539537757355715
48909,0.026966440311973084,0.8422302612697319
48910,0.03670918787342031,0.1712688235513911
48911,0.029443153544746442,0.9417144076484498
48912,0.21113294165459287,0.43153367120774255
48913,0.1534371793323273,0.8061789853340613
48914,0.008258171099466891,0.22246364080952516
48915,0.07825727859412801,0.42335838719779456
48916,0.3911498015407431,0.8987380786889948
48917,0.05083961326197051,0.11557024822789498
48918,0.07905430172835344,0.8060054886483992
48919,0.13917817813718647,0.5759104247345586
48920,0.08100108078739307,0.09681608601267935
48921,0.8308250070512445,0.8378949139919537
48922,0.02022619317887367,0.2718536868456685
48923,0.04245610529653053,0.1019454562113555
48924,0.06993809152852601,0.31788060874802565
48925,0.09811308511930344,0.16674058023527652
48926,0.32481012007060855,0.8604473606347405
48927,0.13416884503913024,0.40976540468365774
48928,0.1623046413554256,0.4195171524065146
48929,0.6851041403595406,0.94817668027471
48930,0.4657952944403863,0.14174715945111432
48931,0.015788763595103637,0.07845285408280618
48932,0.027190245961406883,0.048226702224483185
48933,0.8848871382356193,0.9412713786795444
48934,0.05148645534481065,0.052011576481331256
48935,0.0694118480916895,0.40921631000140574
48936,0.19124407449944422,0.5068117493654932
48937,0.05346424778475396,0.24372023090501302
48938,0.08827055397323279,0.7110109480509509
48939,0.1852525285424001,0.3762535644963616
48940,0.04046072382843451,0.05985863775318602
48941,0.054198894703590246,0.11423509222220472
48942,0.02388216071793477,0.12218222286863595
48943,0.09030229321531505,0.898246252668227
48944,0.28227133988491304,0.4468823030443162
48945,0.5502261021910665,0.5037802809241759
48946,0.5834527094352037,0.8385181120610472
48947,0.4500113987470374,0.8548054820801304
48948,0.42238233105996253,0.9095113453807878
48949,0.0954244654418699,0.08473693965591722
48950,0.038345131910642,0.05102857994872031
48951,0.03022554120496348,0.06179587751991378
48952,0.009553519893173391,0.02605566268232549
48953,0.015885206786035624,0.48753618512738034
48954,0.3458328370586028,0.13904558066789488
48955,0.0395006715211622,0.25874978451263064
48956,0.25477726702467085,0.8438425383772086
48957,0.2665933729811665,0.4491220616962687
48958,0.013393933167500054,0.00684257128949835
48959,0.023744229233740918,0.06817743485714199
48960,0.19231986144180724,0.8817829719955401
48961,0.01983339802310333,0.04142781651132708
48962,0.035583120846803484,0.1902882317479758
48963,0.012437464834669851,0.9531684845885676
48964,0.019908208038839442,0.6685987977211807
48965,0.10336119937700229,0.9503722656052118
48966,0.10247860192616912,0.10788615841965105
48967,0.8024672037499611,0.8976159440299448
48968,0.8014294830203399,0.890072417844477
48969,0.016311472662432668,0.16413860662324004
48970,0.6902550395057564,0.7581264218692157
48971,0.026096650338184927,0.855728622346585
48972,0.0890318774522023,0.19169006041655282
48973,0.05168857906546053,0.47252941506568313
48974,0.009508602065146105,0.010874415366735828
48975,0.5085379893509182,0.8485611985969589
48976,0.21631088730751538,0.44951942844018566
48977,0.05842313213596679,0.7418952036970851
48978,0.14792402788863518,0.07059309099068681
48979,0.1328775130454203,0.14860235164564434
48980,0.07327082711960023,0.11488800805483627
48981,0.3231139056252084,0.3499728678794634
48982,0.05135641319489406,0.9362690633446146
48983,0.0721494144204351,0.9215267542714537
48984,0.8480953552735915,0.7244288913448655
48985,0.05176192173145442,0.2000602132520874
48986,0.6863866009097737,0.8402720346917617
48987,0.051570516948489235,0.09309040872158264
48988,0.014701553955823971,0.07270282799493118
48989,0.31663391802359414,0.26024320889401087
48990,0.013142404116722153,0.008206973920373395
48991,0.062267653142908885,0.21048446687999844
48992,0.2510844420957868,0.9144155313393423
48993,0.6918266482612562,0.8625611858846138
48994,0.11791736602565615,0.3113877554685888
48995,0.19631511544011265,0.8210345247426166
48996,0.03366118347737876,0.21260938930488385
48997,0.05178313925284137,0.7423982227446488
48998,0.03190591220552557,0.15987593212107168
48999,0.13839750944161347,0.4661491270058363
49000,0.6427224804333486,0.9799059229162731
49001,0.6392492887331546,0.9080472273471512
49002,0.1485638528377789,0.9534046614877605
49003,0.00615997070193231,0.07866636495238502
49004,0.10007376554213732,0.6683270871486118
49005,0.11624208127212354,0.1655271234955978
49006,0.26573717894597215,0.4510117622001201
49007,0.014771424496552455,0.07874378766255781
49008,0.012738021950442635,0.09312466891124442
49009,0.19929221993087823,0.912939543070358
49010,0.030228150171362034,0.10661045370062565
49011,0.055921541082266796,0.15891423572938124
49012,0.12513464544306274,0.648623881239667
49013,0.027441467748048898,0.8521767217835561
49014,0.2961603085508708,0.2782028175197015
49015,0.36476130911441446,0.5937394392696043
49016,0.051548084137876524,0.06730519251802904
49017,0.09897851260554218,0.6274786900945045
49018,0.11830153284904706,0.5846130380107171
49019,0.7081248277352906,0.790528353870987
49020,0.057800849780423845,0.3056082371834977
49021,0.025477079608561867,0.37970310904190974
49022,0.147727474300623,0.48869257066770205
49023,0.08075298325468074,0.19215463732279423
49024,0.04939682506445161,0.6225311009783435
49025,0.011255101292140711,0.10177423778085395
49026,0.15772876836896094,0.5131403244125339
49027,0.3501616696407334,0.7770285188990708
49028,0.03890439328811577,0.09675504791679307
49029,0.6587037167954696,0.9100033959527162
49030,0.057595713962868327,0.5477205215442928
49031,0.8869570654109896,0.5888668297254237
49032,0.023636892196502498,0.29620210960141974
49033,0.01811507399319127,0.20145725624294883
49034,0.06558131752451167,0.837723079117441
49035,0.4207689795511978,0.23006567062836258
49036,0.2808763027171588,0.6138541438532555
49037,0.030878207031096387,0.4584959678525193
49038,0.0515100227084386,0.2631968441923981
49039,0.5796752693194037,0.8172184642478215
49040,0.02394308160850202,0.652932511631999
49041,0.1400380612426877,0.22805187021573137
49042,0.12070998183253209,0.9863972446113465
49043,0.008211174237519442,0.050419288438914946
49044,0.03853311427403999,0.020704437534538118
49045,0.00917097495741098,0.08407391019411688
49046,0.12220344000783166,0.47636933119341807
49047,0.9375353121198152,0.8454893778145496
49048,0.020047988179488406,0.3991291226868734
49049,0.006878226695471714,0.013407618196000132
49050,0.033124996409933535,0.0751213764742722
49051,0.0547167231214852,0.06829969845084596
49052,0.6152578380570741,0.8198459831012518
49053,0.1536090876934159,0.9263236698135632
49054,0.5239760176061014,0.8460421767864078
49055,0.060941637925632945,0.1805722683239735
49056,0.15885599917543303,0.2857283879179496
49057,0.7479059113216712,0.8440359039740989
49058,0.7587484315693281,0.952894357631161
49059,0.021661164651371183,0.12247497329835841
49060,0.13038800420175783,0.7114822204282385
49061,0.886529994472562,0.9635865444974504
49062,0.02691971655061343,0.36952014462736343
49063,0.9187954692918894,0.8999538013143308
49064,0.39932225286195816,0.6961268102986614
49065,0.4037506234550628,0.8805491713485323
49066,0.031893868306702065,0.7094020293455274
49067,0.06812854776629418,0.8781624251551691
49068,0.8284116684063515,0.908030006078882
49069,0.05699941596001034,0.06588541050768165
49070,0.04126126798560479,0.8822853864162736
49071,0.8692261076716948,0.9741950331762618
49072,0.09434003177777661,0.885663219905677
49073,0.03805330739081395,0.842539250587174
49074,0.47902976592039037,0.9130327789862637
49075,0.48831816410568574,0.7951685306367064
49076,0.03311193485935319,0.14870449641303488
49077,0.0957737327208263,0.0585529074207473
49078,0.026133827907337592,0.3483086958340837
49079,0.014577637140270492,0.055890897932257814
49080,0.02285715331616201,0.14606701384417087
49081,0.8732755875823679,0.9090966172261256
49082,0.07744481720611314,0.18749969611677803
49083,0.019990676226704508,0.8621140312442717
49084,0.07151575814384083,0.13992189417594095
49085,0.06538526020039363,0.048887045137669095
49086,0.055003995861818665,0.1648276284103831
49087,0.6613651005309775,0.49070599202038123
49088,0.23388529341495085,0.9456323470289795
49089,0.6226354999131238,0.8210277858066488
49090,0.2493906133451481,0.5669686910485952
49091,0.5796300624299469,0.5701176803877843
49092,0.04621886518402411,0.1697955525726728
49093,0.007384341909788411,0.05143055723243419
49094,0.8993151496690198,0.9614736221723384
49095,0.02149582876331535,0.7178329756376259
49096,0.06127184756678148,0.4099199041305774
49097,0.047750655811922386,0.8217608502537501
49098,0.0303662989721525,0.40660075437688564
49099,0.04817230802779937,0.8987714277738927
49100,0.6196277463100575,0.7074051121341884
49101,0.020273045509292452,0.9250783653926175
49102,0.03318687499639648,0.8621742818020672
49103,0.033202204374183406,0.032899730570574416
49104,0.04878197983153975,0.5101896519908228
49105,0.3441474344885947,0.6477929265059965
49106,0.012490003031026866,0.09190543242905289
49107,0.18836388997175174,0.8208982774367567
49108,0.054807094121041226,0.20955067364927604
49109,0.034101109660076456,0.13161433719764734
49110,0.24340539632414895,0.5043598983711886
49111,0.021880778564245768,0.19412794672308434
49112,0.726184703356655,0.9723289680008402
49113,0.024458296721289206,0.07408415499909372
49114,0.25205014652156443,0.7062086621073275
49115,0.020327586685535397,0.21364278012250498
49116,0.6007937076663626,0.5713316029296583
49117,0.06376667949384769,0.13809054695997197
49118,0.014655873941565848,0.652326471980279
49119,0.2748829821026916,0.597981254267969
49120,0.03974914264783354,0.04938661954653232
49121,0.016658860028540362,0.22943470361508156
49122,0.02557920119057202,0.27636258556224796
49123,0.654746022169244,0.46825929467804284
49124,0.4191219290877747,0.09185649114504786
49125,0.028280223355476593,0.1481827689810394
49126,0.05116150641914992,0.9347336285811804
49127,0.01668298824896095,0.8441987429105289
49128,0.06523515714663218,0.37823062176533867
49129,0.02160542493699519,0.23508914841610493
49130,0.38020371597264085,0.4863114228598955
49131,0.5542572251902379,0.846841668356134
49132,0.07573162227173179,0.9831273648980425
49133,0.022480265496376252,0.017070681714930855
49134,0.011040738838580434,0.8569619347176771
49135,0.00848599130241135,0.09150483447160013
49136,0.45111655685289914,0.752716530703235
49137,0.019481653754712266,0.3021616823628922
49138,0.031105273798933696,0.558341350108897
49139,0.03538718511274565,0.07036059296654272
49140,0.023815242242395392,0.9334554526447193
49141,0.12206032861648453,0.20374808577028017
49142,0.10807284270159136,0.3484792761596634
49143,0.043527011595130574,0.031572106879138404
49144,0.3608760016713511,0.521426419591136
49145,0.04934850492779916,0.09209878298825999
49146,0.01761557729468156,0.0725465959584923
49147,0.07420862818681495,0.2293607494596268
49148,0.9445370860470129,0.9533353189264042
