respondent_id,h1n1_vaccine,seasonal_vaccine
51505,0.12955891420624796,0.31825855176436335
51506,0.09963909355215105,0.7647999332366636
51507,0.08703180300736232,0.05702920198479159
51508,0.12390224183331265,0.16003284490153857
51509,0.08158448012102253,0.1311776435786141
51510,0.23857059418660778,0.5888442435362424
51511,0.14801313495509713,0.07493056450008177
51512,0.26716563008183397,0.8264861546746431
51513,0.5117436659322308,0.5201749928363197
51514,0.33282766606721237,0.6407995133926261
51515,0.2450842195703734,0.8029619800005398
51516,0.15712710506440974,0.5706890074208963
51517,0.25277342946478953,0.7842617063370603
51518,0.8805306091707766,0.925412310380946
51519,0.12666893900826987,0.2981343779568453
51520,0.5122394572931798,0.3892235415266173
51521,0.3806833659692506,0.529394133800208
51522,0.8814921084242708,0.8910816112643337
51523,0.7320187288615796,0.9122114796498907
51524,0.0487175980200043,0.053944304484371146
51525,0.4982907990580417,0.5628006122250703
51526,0.6815593154515279,0.7487509284498306
51527,0.6822244902744082,0.5505161811693262
51528,0.4392380425432989,0.3023354439165957
51529,0.22182680119489379,0.37267436513292196
51530,0.0918169099926081,0.5348886584433804
51531,0.20422541692067278,0.8187928393877391
51532,0.8523979241505791,0.652580404865886
51533,0.14719337322214954,0.3906692756855676
51534,0.5133748477586274,0.5016185924004831
51535,0.6794790350699886,0.7809165521231611
51536,0.844670209055904,0.686752878882958
51537,0.4342551519306884,0.9541111827655132
51538,0.17211377123633528,0.6431209479199387
51539,0.07926467826952947,0.803009859268449
51540,0.09395698050215574,0.36730167677552034
51541,0.20971678617193068,0.5349595614381711
51542,0.06833792639230876,0.237398289526387
51543,0.08460642225700811,0.0806976197605203
51544,0.12466815744874724,0.8999776111029345
51545,0.16971877059790386,0.9205208579530401
51546,0.31012203725037457,0.2284163743708046
51547,0.847023935912055,0.7796428139155519
51548,0.10282888066204059,0.8187454018039253
51549,0.1029795423123776,0.09128588601192651
51550,0.18076705271406684,0.5837833030200646
51551,0.5509543656132351,0.49711700344165366
51552,0.053897031181180534,0.10427836661492682
51553,0.1772414536770026,0.3406753047650317
51554,0.42244835791005314,0.11839365572060805
51555,0.1317590323542014,0.06913783752457538
51556,0.9476878300805044,0.9452462128344746
51557,0.05105398497017629,0.049281318238700536
51558,0.2867480231734336,0.6332104535937758
51559,0.12884376555091956,0.6085656605660074
51560,0.10567562710625521,0.3078543088913332
51561,0.09260610530887951,0.6746138380054709
51562,0.15085926395911903,0.2752187401345683
51563,0.7015685795832838,0.7630888679807891
51564,0.09331284607856676,0.07116483385106748
51565,0.08809093933189005,0.7589978111709498
51566,0.07456636285982234,0.40215921656007764
51567,0.25199928301073093,0.21043236691045444
51568,0.7585204227508021,0.6596181858900431
51569,0.17865334017900678,0.0796183300664653
51570,0.91273892215308,0.8594411772254427
51571,0.43955301144353454,0.8488838543386314
51572,0.20146229247691083,0.3095300380445555
51573,0.1203641723641721,0.7284466825168817
51574,0.16817231979254885,0.13242842402326127
51575,0.24327734308245044,0.9185681648294665
51576,0.5326737546607644,0.8928866542422227
51577,0.18957672226343344,0.2310593328021527
51578,0.759782237127427,0.7878453649441479
51579,0.8571991314736014,0.8959791014325043
51580,0.3107567963846499,0.8165545800671417
51581,0.06388265392681193,0.03758200589320048
51582,0.19370278224169227,0.6413893283791673
51583,0.17175899857471022,0.646665732445149
51584,0.5402216800804994,0.6100487873618909
51585,0.17861496599595802,0.789125639906443
51586,0.9513391180274696,0.9527065682273875
51587,0.3272959113186001,0.2696300677772514
51588,0.24881863920100422,0.25920177013248236
51589,0.5979317980933619,0.9226210717732124
51590,0.3860143347664067,0.8869654922421184
51591,0.07373863214480732,0.21036170241520946
51592,0.29172166193978377,0.2967045495117939
51593,0.3245630046385036,0.48591056347714745
51594,0.0695217091256347,0.4394063678543997
51595,0.24128195104467237,0.49953912076770896
51596,0.23819337040956523,0.4744968670334857
51597,0.5570543002367668,0.7945390722160675
51598,0.10173106685906222,0.2060829597171896
51599,0.6900679449592448,0.9166125343779683
51600,0.3060171326425888,0.3361475852180041
51601,0.15786039345586078,0.32447851437949105
51602,0.05474353346217891,0.11777558986549294
51603,0.28022237831662594,0.8199497135387275
51604,0.8567512629495506,0.8247983018055229
51605,0.4659973725477146,0.15361501946729347
51606,0.3558730352497491,0.3464100024107977
51607,0.8714020361435144,0.8405820808359649
51608,0.30828644444866854,0.4510373499037893
51609,0.3486766906565119,0.6639413386272159
51610,0.22448154290333136,0.2939460003922203
51611,0.6810737125617157,0.8113314141116372
51612,0.6676314943784083,0.8742377057355851
51613,0.8821412998571609,0.8801606432093828
51614,0.026287788057890074,0.06233861247969648
51615,0.7176567059027494,0.7352386330583072
51616,0.10596033845219188,0.8644486196873347
51617,0.3361657106547138,0.4051554346118706
51618,0.15681540270184258,0.3327569514251576
51619,0.3141116830818984,0.9166929793400898
51620,0.27217779242078316,0.52807596753206
51621,0.07039072789338273,0.08073219333507894
51622,0.7969474202215052,0.8891860354941375
51623,0.18852743354147408,0.4102587365943818
51624,0.4103612485444087,0.8188079603073168
51625,0.5213173910365313,0.6997376842503031
51626,0.4137245787688643,0.9412986977414066
51627,0.9026864939698032,0.9174680420072663
51628,0.13407948700404593,0.07791901500507625
51629,0.09712518710205598,0.8063921487725232
51630,0.40005690381864245,0.17485094972637732
51631,0.23281836346137869,0.8352333220181274
51632,0.4438026087634766,0.3441864531873705
51633,0.2748361198793312,0.6400301593486927
51634,0.07205430366083075,0.03848179087113461
51635,0.12027055054426536,0.18286477102344822
51636,0.2846824902620288,0.6693220162274622
51637,0.12605252696317298,0.5667828837161865
51638,0.06763012397438149,0.4439821518564612
51639,0.5010512903202938,0.28567839130875966
51640,0.600813145415836,0.6746112285137629
51641,0.8600027628506216,0.9122519100362407
51642,0.5866867944623777,0.4971463578316766
51643,0.14489637401794409,0.28755055000719926
51644,0.47957404757011785,0.38995972653388405
51645,0.505023464989312,0.500700952552929
51646,0.22451464502515978,0.5086463192322763
51647,0.15949791875696503,0.09933199161794955
51648,0.7346359029207332,0.5775499352460133
51649,0.11983063699409226,0.1766401517612116
51650,0.5565350593070364,0.9252693367718409
51651,0.5380976826351556,0.7944576492506387
51652,0.3479992825172374,0.7827332516986896
51653,0.07852858536261162,0.26428445065624656
51654,0.5550622825290072,0.4002874608859201
51655,0.6895983306780157,0.9031120109699364
51656,0.14054887869267174,0.5615475124021989
51657,0.29006823925415776,0.220828916119209
51658,0.07790652994258668,0.06377620963350174
51659,0.22122298167648974,0.20412741259696865
51660,0.13545518200321469,0.08102216462230874
51661,0.09817248411822206,0.710824106859016
51662,0.29614528686392977,0.8597951221076379
51663,0.5191471441780261,0.8391456663973729
51664,0.26046430422074046,0.8128371466721291
51665,0.12849940050036734,0.5549227790004011
51666,0.3230057420746548,0.4299282399359795
51667,0.9236837211747383,0.9273282352304385
51668,0.861154710897476,0.5879703319646095
51669,0.27446093938020516,0.4016945320536556
51670,0.557220843337238,0.8487619255218007
51671,0.44261233919280263,0.3264143867349328
51672,0.3948725820077926,0.7671795317293565
51673,0.16419321541708368,0.14328158410812938
51674,0.4014362171293333,0.3786354736704658
51675,0.23253325066294797,0.7289944864731229
51676,0.8767584083618659,0.8837670187941467
51677,0.1112879551619598,0.190498868132367
51678,0.7671664235598459,0.8069838997761509
51679,0.31861617281719296,0.35484434232351036
51680,0.2767502131702142,0.359614477692588
51681,0.16054228346396862,0.8955853036691156
51682,0.06290733613539788,0.08837469749482159
51683,0.2916313766280001,0.3821314040243349
51684,0.6077569930218852,0.8259420192444132
51685,0.15672686556504387,0.5406757936390378
51686,0.15239601045167317,0.9182594862265163
51687,0.1849819284926709,0.14536170367420984
51688,0.3029716096501903,0.9021492473841145
51689,0.3008244294253826,0.2882055179227623
51690,0.16070281833862746,0.41375121762112266
51691,0.09096954536955192,0.27834898303157773
51692,0.13925717168290686,0.12332799585842463
51693,0.1134264304919576,0.11124690795403168
51694,0.10082271732151746,0.1245539489284062
51695,0.08966920054257699,0.5321243928311368
51696,0.08087562216983259,0.07477862013210994
51697,0.056553328599486294,0.07853714844421371
51698,0.48669494077528075,0.8907812585181151
51699,0.1283272086632855,0.08393134327001352
51700,0.755256228459858,0.9340450442014057
51701,0.8429319341209498,0.8593889634054128
51702,0.19518714451805644,0.10750516759180336
51703,0.9521465292386506,0.9092266627082219
51704,0.10265213221024243,0.8798828302440229
51705,0.11852565567290867,0.2552128499648941
51706,0.17827315669920532,0.27665258102947354
51707,0.2658477437079885,0.1077313824156738
51708,0.1946802090619768,0.9418494531243928
51709,0.12464131449724977,0.45872461171169
51710,0.23440108911135407,0.3659255490023701
51711,0.5544318195475856,0.3044428327510403
51712,0.3338675367810494,0.8707579950282196
51713,0.08549804164343593,0.14193363843383777
51714,0.4231256763253854,0.3246802109443302
51715,0.134017285885716,0.3216682358218768
51716,0.3159421403580433,0.6697368935135991
51717,0.40628492702113433,0.6493698128199216
51718,0.1349172794593733,0.07917012752403764
51719,0.10796430412118721,0.07193329531375653
51720,0.5192210682910767,0.5144242948296549
51721,0.37796024708518083,0.7756142683593298
51722,0.9808591997366278,0.9755452591962707
51723,0.7222712937937912,0.6777760969962354
51724,0.5463958086037471,0.6281418461923439
51725,0.12486253495196861,0.3044340861642765
51726,0.5414811239355057,0.5611342469717292
51727,0.8785261354088127,0.8665020484357574
51728,0.14877595903432542,0.16362589337398256
51729,0.6049584517711327,0.7671376466580532
51730,0.39147435199562836,0.801137060038372
51731,0.222355001103679,0.14885222056376332
51732,0.17763698876975945,0.0993667037154969
51733,0.7127858734119256,0.7974803287555469
51734,0.46440851835880465,0.5260841741978209
51735,0.14842242844022227,0.50745414376973
51736,0.7091813448974881,0.6666958394160722
51737,0.3274772278599605,0.8120449998358332
51738,0.08351901067222488,0.10715697209355154
51739,0.674825380004614,0.8889391158568375
51740,0.05118054837810376,0.03701959075124097
51741,0.08061572398323263,0.16446201154448506
51742,0.28391228869517354,0.4605856245268986
51743,0.2673962859130249,0.543388275916165
51744,0.0837979762635013,0.48724144843432027
51745,0.7140082996858579,0.5872026777640604
51746,0.1325618666412679,0.3515050898086971
51747,0.47442952247102776,0.43816788002451057
51748,0.30936488293430664,0.39359329240530777
51749,0.3434581165549169,0.26749316765831155
51750,0.43375546048325486,0.42778717162211877
51751,0.04381115588752691,0.107039339548087
51752,0.3211067760032236,0.5704625519513606
51753,0.29457997696474864,0.9557450780876483
51754,0.5154042250865316,0.6243358973950566
51755,0.06479639169863273,0.06926611878242946
51756,0.28382283706424877,0.4614957332558275
51757,0.6293705459851592,0.5009839346135816
51758,0.7860270826178393,0.7690522830520851
51759,0.18980113304005164,0.4960836235100331
51760,0.27371903234980044,0.8151570863440121
51761,0.23931787254990577,0.627393566714971
51762,0.7205846195891531,0.9022643109607469
51763,0.20538489802824203,0.5703774458823758
51764,0.20100713829392025,0.14218041284042995
51765,0.777022998610535,0.6957029107060281
51766,0.049525002767972164,0.038537023351858685
51767,0.2158283574732229,0.9415149767522318
51768,0.21510680270281682,0.18257319351589035
51769,0.8277668507133811,0.6845328610891557
51770,0.9074910693416353,0.8302370366971501
51771,0.16524562388668243,0.2779203600227267
51772,0.9481310686037994,0.9508125946167351
51773,0.4869625534360708,0.9024137373984086
51774,0.466600414020161,0.92883082053562
51775,0.1548741440971882,0.3352795460834323
51776,0.10062462583904286,0.13845388249287255
51777,0.19305642637314335,0.46717165653380993
51778,0.6394531852125876,0.868565221539093
51779,0.2761573426284656,0.2902633910357207
51780,0.2872372676738529,0.38892894309319614
51781,0.07501816815853797,0.20248456113604127
51782,0.23463064566630035,0.6215853185508143
51783,0.06571653717425037,0.09971539643671944
51784,0.17440732912328435,0.5166517567835445
51785,0.11729157720488056,0.06965461433591796
51786,0.187219660131859,0.08673973884359323
51787,0.10021841303610421,0.6514020771634751
51788,0.16385205357427807,0.09995075098348767
51789,0.6140931427483742,0.6225967354729203
51790,0.4046598504618463,0.4477612597550835
51791,0.35434344062197193,0.5646811541569393
51792,0.34546738635964236,0.7665387420472254
51793,0.23491440499487282,0.1298612841974166
51794,0.7745253702720083,0.8794475543652687
51795,0.09781504728061412,0.8836507226998751
51796,0.4099157530073337,0.6850686402738708
51797,0.09476560856627651,0.44429285749790054
51798,0.5829060881451653,0.7706808351879515
51799,0.11289332578175511,0.7140828834898314
51800,0.41617965521120365,0.33510262080612163
51801,0.1427401160340416,0.29909384038855835
51802,0.11129598941146254,0.8501826983647994
51803,0.7639933830661446,0.8893521306636495
51804,0.5178564095871633,0.7539583780222298
51805,0.09789548077689726,0.14970044793682794
51806,0.114946206976228,0.39709506427772623
51807,0.20383865308961469,0.5012011870957412
51808,0.24968735392463756,0.7585680181832082
51809,0.5485865108061727,0.8556689236196452
51810,0.14175086700050363,0.13753596724023778
51811,0.5946717677632037,0.720524823504058
51812,0.11032739158446704,0.2606765744817685
51813,0.13987644596276552,0.34681020208838015
51814,0.18617844833613986,0.699394618256465
51815,0.5282200066305903,0.45044576741459486
51816,0.4617573656805623,0.32218590985194867
51817,0.2319876193777413,0.21242996809132528
51818,0.2760045579472753,0.20109716935494557
51819,0.15050545995834205,0.17269974193452767
51820,0.17124014478176447,0.5113931733798417
51821,0.10289242874817595,0.18898764503969137
51822,0.39212333666000687,0.21275771554782982
51823,0.08598950556133447,0.07874267437702963
51824,0.29513833567066644,0.5735866503307245
51825,0.4562815117992792,0.6660379153122803
51826,0.10298795788257745,0.07589919934791861
51827,0.2528152209556335,0.13289181164261385
51828,0.16056624757598725,0.14163282836619115
51829,0.14036731058403207,0.562348729407648
51830,0.6498415218524393,0.7279208584318413
51831,0.37799450040215543,0.21868688488009325
51832,0.13643915636275772,0.10787128809608532
51833,0.37535475882505936,0.4880213234511601
51834,0.5394027823731571,0.7250389993991164
51835,0.16705612377767018,0.40137997298777733
51836,0.4551454709603706,0.4935576653449937
51837,0.5501663011981195,0.3099282656917637
51838,0.23861807724108028,0.11779080006299963
51839,0.5856487371142366,0.2537247729296111
51840,0.5607338354412916,0.28807615445666185
51841,0.42456213422636047,0.9029256497253191
51842,0.36843123939136746,0.3621696827449144
